smiles,source_dataset
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,unique_smiles_B3DB_no_shared
COc1cncc(-c2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)n1,unique_smiles_CHEMBL_no_shared
CCC(=O)N(c1ccccc1)[C@@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@H]1C,unique_smiles_B3DB_no_shared
Cc1cc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccnc(C#N)c3)c2c1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(Cl)c(S(C)(=O)=O)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
Cn1cc(-c2ccc3[nH]nc(-c4cc(N5CCC(F)(C#N)CC5)ncn4)c3c2)cn1,unique_smiles_CHEMBL_no_shared
C[C@H]1CN(c2cc(-n3ncc4ccc([C@]5(C#N)CC56CC6)cc43)cc(F)n2)CCN1C1COC1,unique_smiles_CHEMBL_no_shared
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,unique_smiles_B3DB_no_shared
COc1ccc2c(c1)CN(C)C[C@H]2c1ccc(Cl)c(Cl)c1,unique_smiles_B3DB_no_shared
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,unique_smiles_B3DB_no_shared
CC1(N2CCN(c3cc4c(cnn4-c4cnn(C56CC(C#N)(C5)C6)c4)cc3Cl)CC2)COC1,unique_smiles_CHEMBL_no_shared
CO/N=C(/C(=O)NC1C(=O)N2C(C(=O)O)=C(CSC(=O)c3ccco3)CS[C@@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
Cc1nn(C2CC(C#N)C2)cc1Nc1ncc(Cl)c(OCC2(F)CCN(C)CC2)n1,unique_smiles_CHEMBL_no_shared
Cc1c(Nc2nc(C3CC3)c3nc[nH]c3n2)cnn1C(F)F,unique_smiles_CHEMBL_no_shared
CCC(C)CCCC(=O)NC(CCN)C(=O)NC(C(=O)NC(CCN)C(=O)NC1CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C(CCN)NC1=O)C(C)O,unique_smiles_B3DB_no_shared
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,unique_smiles_CHEMBL_no_shared
CC1(C)CN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CCO1,unique_smiles_CHEMBL_no_shared
c1cc(OCC2CCNCC2)nc(Nc2ccc(N3CCOCC3)cc2)n1,unique_smiles_CHEMBL_no_shared
CCCCOC(=O)C(=O)[C@H]1[C@H](C)CC2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)C3[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
C[C@H]1C[C@H]2C3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,unique_smiles_B3DB_no_shared
CC(C)n1cnnc1-c1cccc(NC(=O)[C@H]2CN(c3ccc(C4CC4)nc3)CCO2)n1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cnn(C3CCn4cncc43)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(C(C)(C)n3nccn3)nn2C2CC2)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CN1CCCC[C@H]1CCN1c2ccccc2Sc2ccc([S@@+](C)[O-])cc21,unique_smiles_B3DB_no_shared
CNc1nc(Nc2cn(C(C)(C)C#N)nc2C)nc2[nH]cc(F)c12,unique_smiles_CHEMBL_no_shared
O=C1NCCN1C1CCN(CCC2COc3ccccc3O2)CC1,unique_smiles_B3DB_no_shared
CCOC(=O)c1cc(Sc2cccc(C(F)(F)F)c2)nn2c(-c3cccs3)nnc12,unique_smiles_CHEMBL_no_shared
CS(=O)(=O)CCNCc1cc(-c2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3s2)cs1,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@@]3(F)[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
CCOC(=O)[C@]1(CN)[C@H](c2ccc(OC)cc2)[C@@H]1S(=O)(=O)CC,unique_smiles_B3DB_no_shared
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,unique_smiles_B3DB_no_shared
O=c1cccc2n1C[C@@H]1CN[C@@H](Br)[C@H]2C1,unique_smiles_B3DB_no_shared
OCc1cc(-c2c[nH]c3ncnc(N4CCOCC4)c23)ccc1F,unique_smiles_CHEMBL_no_shared
N=c1nc(N2CCCCC2)ccn1O,unique_smiles_B3DB_no_shared
CCCNc1ccc(C(=O)N2CCC(N3CCCCC3)CC2)cc1Cl,unique_smiles_CHEMBL_no_shared
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,unique_smiles_B3DB_no_shared
NC(=O)c1ccc(Nc2nc(NCC(F)(F)F)c3cc[nH]c3n2)cc1,unique_smiles_CHEMBL_no_shared
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,unique_smiles_B3DB_no_shared
O=P1(N(CCCl)CCCl)NCCCO1,unique_smiles_B3DB_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(N5CCC6(CCC(=O)N6)CC5)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
Fc1ccc2cc1-c1cnn3ccc(nc13)NC1CCN(CCN2)CC1,unique_smiles_CHEMBL_no_shared
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,unique_smiles_B3DB_no_shared
CC1(C)O[C@H]2[C@H](CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@H]23)O1,unique_smiles_B3DB_no_shared
CCN(C(C)=O)c1cccc(C2=CC=NC3=C(C#N)CNN23)c1,unique_smiles_B3DB_no_shared
CC1=C(CC2CCc3c(c4ccccc4n3C)C2=O)CC=N1,unique_smiles_B3DB_no_shared
CC12C=C(Br)C(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3CCC(O)(C(=O)CO)C3(C)C[C@H](O)C12F,unique_smiles_B3DB_no_shared
Cc1nocc1-c1ccc2[nH]nc(-c3cc(N4CCOCC4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)C3C1CCC2O,unique_smiles_B3DB_no_shared
CN1CCC23c4c5ccc(O)c4O[C@@H]2[C@@H](O)CC[C@@H]3C1C5,unique_smiles_B3DB_no_shared
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,unique_smiles_CHEMBL_no_shared
Nc1noc2cccc(-c3cccc(O)c3)c12,unique_smiles_CHEMBL_no_shared
C,unique_smiles_B3DB_no_shared
c1cc(-c2n[nH]c3ccnc(OC4CCOC4)c23)cc(N2CCOCC2)n1,unique_smiles_CHEMBL_no_shared
C#C[C@@H]1CC1n1cc(Nc2ncc(Br)c(NCC)n2)c(C2CC2)n1,unique_smiles_CHEMBL_no_shared
C[C@@H]1CN(c2ncnc3[nH]cc(-c4cccc(C#N)c4)c23)CCO1,unique_smiles_CHEMBL_no_shared
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)nc1N,unique_smiles_B3DB_no_shared
C[C@H]1CCCN(c2ncnc3[nH]cc(-c4cccc(S(N)(=O)=O)c4)c23)C1,unique_smiles_CHEMBL_no_shared
C[C@@H]1C[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@H](F)C[C@@]2(C)[C@@H]1C(=O)CO,unique_smiles_B3DB_no_shared
COc1cc2c(cc1Nc1nc(Nc3cccc(F)c3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN1CCN(C(C)C)CC1)CC2,unique_smiles_CHEMBL_no_shared
Cc1n[nH]c2ncc(NC3CCCN(Cc4ccc(F)cc4)C3)cc12,unique_smiles_CHEMBL_no_shared
NC[C@H]1CC[C@H](COc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)CC1,unique_smiles_CHEMBL_no_shared
COC12C(COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,unique_smiles_B3DB_no_shared
CCC1CC(=O)C2Oc3c(OC)ccc4c3C23CCN(CC2CC2)C(C4)[C@@H]13,unique_smiles_B3DB_no_shared
CC(C)C[C@H](N)C(=O)N[C@@H](CCCN)C(=O)N[C@H](C(=O)N[C@@H](CCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C=O)Cc1ccccc1)C(C)C,unique_smiles_B3DB_no_shared
CC(C)(C)OC(=O)c1ncn2c1C1CCCN1C(=O)c1c(Br)cccc1-2,unique_smiles_B3DB_no_shared
CCOC(=O)N1CCN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CC1,unique_smiles_CHEMBL_no_shared
Cc1cccc2c1Oc1ccccc1C1(O)CCNCC21,unique_smiles_B3DB_no_shared
CC1(N2CCC(c3cc4c(cnn4-c4cnn(C5CC5)c4)cc3Cl)CC2)COC1,unique_smiles_CHEMBL_no_shared
Cc1cnc(N2C[C@@H](C)O[C@@H](C)C2)cc1NC(=O)c1cccc(-c2cnn(C)c2)n1,unique_smiles_CHEMBL_no_shared
NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1,unique_smiles_B3DB_no_shared
Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,unique_smiles_CHEMBL_no_shared
CCN(CC)CCNC(=O)c1c(C)[nH]c(C=C2C(=O)Nc3ccc(F)cc32)c1C,unique_smiles_CHEMBL_no_shared
CO[C@H]1[C@@H](OC(N)=O)[C@H](O)[C@@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,unique_smiles_B3DB_no_shared
C[C@H](N)[C@@H](O)c1cccc(O)c1,unique_smiles_B3DB_no_shared
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2C3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@@]21C,unique_smiles_B3DB_no_shared
CN1C[C@@H](CSc2ccccn2)C=C2c3cccc4[nH]cc(c34)C[C@H]21,unique_smiles_B3DB_no_shared
CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21,unique_smiles_B3DB_no_shared
CC(=O)OCC/C(SC(C)=O)=C(\C)N(C=O)Cc1cnc(C)nc1N,unique_smiles_B3DB_no_shared
CN1CCC2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C)C12,unique_smiles_B3DB_no_shared
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,unique_smiles_B3DB_no_shared
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5ccco5)cc34)cc2Cl)c1,unique_smiles_CHEMBL_no_shared
CCNC[C@H](C)c1cccc(C(F)(F)F)c1,unique_smiles_B3DB_no_shared
CC(NCCn1cnc2c1c(=O)n(C)c(=O)n2C)C(O)c1ccccc1,unique_smiles_B3DB_no_shared
NCC[C@H](O)C(=O)N[C@H]1C[C@H](N)[C@@H](O[C@H]2O[C@@H](CN)CC[C@@H]2N)[C@H](O)[C@H]1O[C@H]1O[C@@H](CO)[C@H](O)[C@H](N)[C@@H]1O,unique_smiles_B3DB_no_shared
COc1cc(C#N)ccc1C(=O)Nc1ccc2[nH]nc(-c3ccoc3)c2c1,unique_smiles_CHEMBL_no_shared
O=C(CN1CC[C@H](c2ccc(F)cc2)[C@@H](COc2ccc3c(c2)OCO3)C1)c1ccc(F)cc1,unique_smiles_B3DB_no_shared
NCc1cc(Nc2ncnc(-c3ccccc3)n2)ccc1O,unique_smiles_CHEMBL_no_shared
O=C(Cc1ccc(Cl)c(Cl)c1)N1CCN(CCO)CC1CN1CCC(O)C1,unique_smiles_B3DB_no_shared
CCN(CC)/C(C)=N/N=C/c1c2c(O)c3c(O)c(C)c4c(c3c1O)C(=O)[C@@](C)(O/C=C/[C@@H](OC)[C@@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(\C)C(=O)N2)O4,unique_smiles_B3DB_no_shared
C[C@@H](Oc1cc(-n2cnc3ccc(OC[C@@H](O)CO)cc32)sc1C(N)=O)c1ccccc1Cl,unique_smiles_CHEMBL_no_shared
C=CCN1C[C@@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@H]2c3cccc4[nH]cc(c34)C[C@@H]21,unique_smiles_B3DB_no_shared
CC12C=CC(=O)C=C1C(Cl)CC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,unique_smiles_B3DB_no_shared
CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,unique_smiles_B3DB_no_shared
COc1ccccc1CNC1CCCNC1c1ccccc1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)N3CCCC3C)cc2OC)ncc1Cl,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3C[C@H](Cl)C4=CC(=O)C=C[C@@]4(C)[C@H]3C(=O)C[C@]21C,unique_smiles_B3DB_no_shared
CC(Sc1ccc2nnc(-c3cccs3)n2n1)c1nnco1,unique_smiles_CHEMBL_no_shared
COc1nc(Nc2sc(C3(C)CCNC3=O)nc2Cl)ncc1Br,unique_smiles_CHEMBL_no_shared
CC(=O)NCCC[C@H](NC(C)=O)C(=O)O,unique_smiles_B3DB_no_shared
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,unique_smiles_B3DB_no_shared
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,unique_smiles_B3DB_no_shared
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,unique_smiles_B3DB_no_shared
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,unique_smiles_B3DB_no_shared
CCCC(=O)O[C@@]1(C(=O)COC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@H](O)C[C@]21C,unique_smiles_B3DB_no_shared
CCN(CC)c1nc2c(s1)c1c(O)c3c(O)c(C)c4c(c32)C(=O)C(C)(O/C=C/[C@H](OC)[C@H](C)[C@@H](OC(C)=O)[C@@H](C)[C@@H](O)[C@@H](C)[C@@H](O)[C@@H](C)/C=C/C=C(/C)C(=O)N1)O4,unique_smiles_B3DB_no_shared
Cc1ccc(OCCNC(=O)CCSc2ccccc2)cc1,unique_smiles_B3DB_no_shared
CCC1(Oc2ccc3[nH]nc(-c4cc(N5CC6CCC(C5)O6)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
Nc1ncn(C2CC(O)C(CO)O2)c(=O)n1,unique_smiles_B3DB_no_shared
CN(C)Cc1ccc(C(=O)Nc2ccc3[nH]nc(-c4ccoc4)c3c2)cc1,unique_smiles_CHEMBL_no_shared
CSCC[C@H](NC(C)=O)C(=O)Oc1ccc(NC(C)=O)cc1,unique_smiles_B3DB_no_shared
CC(C)(C(N)=O)c1nc(Cl)c(Nc2ncc(Br)c(NC3CC3)n2)s1,unique_smiles_CHEMBL_no_shared
CCCCOC(=O)C(=O)[C@H]1[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,unique_smiles_B3DB_no_shared
C[C@@H]1CN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)C[C@H](C)N1C,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(F)c(-n3nc(C)cc3COC)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C[C@H]1C[C@H]2[C@H]3C[C@H](F)C4=CC(=O)C=C[C@@]4(C)[C@H]3[C@H](O)C[C@@]2(C)[C@H]1C(=O)CO,unique_smiles_B3DB_no_shared
Cc1nn(C(C)(C)C#N)cc1Nc1ncc(F)c(OC[C@H]2CC[C@H](NC(=O)C(F)(F)F)CC2)n1,unique_smiles_CHEMBL_no_shared
CCC1(CC)C(=O)NC=C(C)C1=O,unique_smiles_B3DB_no_shared
Cc1nc(C#N)cnc1C(=O)Nc1ccc2[nH]nc(-c3ccoc3)c2c1,unique_smiles_CHEMBL_no_shared
COc1ccncc1-c1ccc2cnn(-c3ccnc(N4CCOCC4)c3)c2c1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2ccc(C(=O)NC3COC3)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C1=Cc2c(cccc2OC[C@@H]2CNCCO2)C1,unique_smiles_B3DB_no_shared
CC1(N2CCC(c3cc4c(cnn4-c4cnn(-c5ncc(F)cn5)c4)cc3Cl)CC2)COC1,unique_smiles_CHEMBL_no_shared
CC1(C)CN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,unique_smiles_B3DB_no_shared
CC(=O)OC1CCC2(C)C3CCC4(C)C(C(C)CCCC(C)C)CCC4C3CC(Br)C2(Br)C1,unique_smiles_B3DB_no_shared
CNc1nc(Nc2ccc(C(=O)N3CC(F)(F)C3)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
COc1cc2c(c(CN[C@H]3CCCN[C@@H]3c3ccccc3)c1)OCC2,unique_smiles_B3DB_no_shared
CCOC(=O)c1cncn1[C@@H](C)c1ccc(F)cc1,unique_smiles_B3DB_no_shared
Cc1c(Oc2c(F)cccc2F)c(OC(C)C)nn1-c1ncc(C2CC2)cc1F,unique_smiles_CHEMBL_no_shared
Cc1c(F)cncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)c(Cl)n2c1,unique_smiles_CHEMBL_no_shared
c1ccc2c(c1)CCNC2,unique_smiles_B3DB_no_shared
CC(=O)Oc1ccc(/C=C/C(=O)NCCc2ccccc2)cc1OC(C)=O,unique_smiles_B3DB_no_shared
C[C@@H]1CCCN1c1c(C#N)c2c(N)nc(Nc3cn(C)nc3Cl)nc2n1C,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cc3c(cc2OC)C(=O)N(C2COC2)C3)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
COc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,unique_smiles_B3DB_no_shared
CC(C)(O)C1CN(c2cc(-n3ncc4ccc(C5(C#N)CC6(CC6)C5)cc43)ncn2)CC1F,unique_smiles_CHEMBL_no_shared
CN1CC[C@]23c4c5ccc(OC(=O)c6cccnc6)c4O[C@H]2[C@@H](OC(=O)c2cccnc2)C=C[C@H]3[C@H]1C5,unique_smiles_B3DB_no_shared
O=C1Nc2ccc(Cl)cc2/C1=C\c1cc(F)c(O)c(F)c1,unique_smiles_CHEMBL_no_shared
CC1(Oc2ccc3[nH]nc(-c4cc(NCCO)ncn4)c3c2)CC1,unique_smiles_CHEMBL_no_shared
O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CC2COc3ccccc3O2)CC1,unique_smiles_B3DB_no_shared
CC1(Oc2cc3c(-c4cc(N5CCOC(C(F)(F)F)C5)ncn4)n[nH]c3cc2F)CC1,unique_smiles_CHEMBL_no_shared
O=C(O)c1cc(=O)cco1,unique_smiles_B3DB_no_shared
CC(C)Nc1c(C(N)=O)nnc2ccc(N3CCOCC3)cc12,unique_smiles_CHEMBL_no_shared
Cc1cc(-c2ccnc3[nH]cc(C#N)c23)ccc1CN(C)C,unique_smiles_CHEMBL_no_shared
OC(OCCOCCOC[C@@H]1C[C@H](OC(O)C(Cl)(Cl)Cl)[C@@H](O)[C@H](O[C@H]2[C@H](OCCOCCOC(O)C(Cl)(Cl)Cl)[C@@H](O)[C@H](O)O[C@@H]2COCCOC(O)C(Cl)(Cl)Cl)O1)C(Cl)(Cl)Cl,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cn([C@H]3C[C@H](C#N)C3)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
C[C@@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,unique_smiles_B3DB_no_shared
Cc1cc(-c2n[nH]c3ccc(N[C@@H]4CCOc5cc(C#N)ccc54)cc23)cc(C)n1,unique_smiles_CHEMBL_no_shared
CCNc1nc(Nc2cnn(C3CC(C#N)C3)c2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CSC(=O)C1(OC(C)=O)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,unique_smiles_B3DB_no_shared
COCCOCc1c(F)cccc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,unique_smiles_CHEMBL_no_shared
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,unique_smiles_B3DB_no_shared
CCC(=O)O[C@H]1[C@H](C)O[C@H](O[C@H]2[C@@H](C)[C@@H](O[C@@H]3O[C@@H](C)C[C@H](N(C)C)[C@@H]3O)[C@@H](C)CC3(CO3)C(=O)[C@@H](C)[C@@H](OC(=O)CC)[C@@H](C)[C@H](C)OC(=O)[C@H]2C)C[C@@H]1OC,unique_smiles_B3DB_no_shared
CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,unique_smiles_B3DB_no_shared
CCCCCC1CNC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)C1,unique_smiles_B3DB_no_shared
Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)no1,unique_smiles_B3DB_no_shared
N#Cc1cccc(-c2c[nH]c3ncnc(N4CC5COCC5C4)c23)c1,unique_smiles_CHEMBL_no_shared
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,unique_smiles_B3DB_no_shared
CN(C)[C@H]1CCc2[nH]c3ccccc3c2C1,unique_smiles_B3DB_no_shared
CCN(CC)C(=O)C1(c2ccccc2)CC1CN,unique_smiles_B3DB_no_shared
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@@H](O)CN1CC2CCCCC2C[C@H]1C(=O)CNC(C)(C)C,unique_smiles_B3DB_no_shared
C=CCN1CCC23c4c5ccc(O)c4O[C@@H]2C2(OC)C=CC3(CC2C(C)(O)CCC)C1C5,unique_smiles_B3DB_no_shared
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,unique_smiles_B3DB_no_shared
CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,unique_smiles_B3DB_no_shared
O=C(NCCO)c1ccc(-c2ccc3[nH]nc(-c4cc(N5CCOCC5)ncn4)c3c2)cc1,unique_smiles_CHEMBL_no_shared
CC(C)=Cc1ccc2[nH]nc(-c3cc(N4CCN(C)CC4)ncn3)c2c1,unique_smiles_CHEMBL_no_shared
Cc1c(Nc2ncc(C#N)c(NC3CC3)n2)cnn1C1CCOCC1,unique_smiles_CHEMBL_no_shared
CC(=O)OCC(=O)C12N=C(C)O[C@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=CC4(C)[C@H]3C(O)CC12C,unique_smiles_B3DB_no_shared
COc1ccnc(C[S+]([O-])c2nc3ccc(-n4cccc4)cc3[nH]2)c1C,unique_smiles_B3DB_no_shared
CN(C)C(CCOc1cccc2ccccc12)c1ccccc1,unique_smiles_B3DB_no_shared
Cc1cc(-c2n[nH]c(C)c2-c2ccc(N3CCC4(CCOCC4)C3)cc2)ccn1,unique_smiles_CHEMBL_no_shared
CNc1nc(Nc2cc(F)c(C(=O)N3CCC(C#N)C3)cc2OC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cn(S(=O)(=O)CCOC)nc2C)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
Cc1cc(-c2n[nH]c3ccc(N[C@H]4CCCc5cc(C#N)ccc54)cc23)cc(C)n1,unique_smiles_CHEMBL_no_shared
CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1,unique_smiles_B3DB_no_shared
CN1CCC(=C2c3ccccc3C=Cc3ccccc32)CC1,unique_smiles_B3DB_no_shared
c1ccc2c(c1)CCN1CCNC[C@H]21,unique_smiles_B3DB_no_shared
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@H]3CC[C@@](O)(C(=O)CO)[C@]3(C)C[C@H](O)[C@]12F,unique_smiles_B3DB_no_shared
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,unique_smiles_B3DB_no_shared
N#Cc1ncc(C(=O)Nc2ccc3[nH]nc(-c4ccoc4)c3c2)s1,unique_smiles_CHEMBL_no_shared
Fc1cccc(COc2ccc(Nc3ncnc4sc(-c5cccs5)cc34)cc2Cl)c1,unique_smiles_CHEMBL_no_shared
CCS(=O)(=O)N1CCN(c2cc(-c3n[nH]c4ccc(OC5(C)CC5)cc34)ncn2)CC1,unique_smiles_CHEMBL_no_shared
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)c3c(-c4ccccc4Cl)noc3C)C2SC1,unique_smiles_B3DB_no_shared
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=C(/C=C\c3scnc3C)CS[C@@H]12)c1csc(N)n1,unique_smiles_B3DB_no_shared
Cc1nn(C(C)(C)C#N)cc1Nc1ncc(Cl)c(OCC2CCC(C)(O)CC2)n1,unique_smiles_CHEMBL_no_shared
O=C(Nc1c[nH]nc1-c1cc(Br)ccc1OC(F)F)c1cnn2cccnc12,unique_smiles_CHEMBL_no_shared
CNC1(C)C2CCC(C2)C1(C)C,unique_smiles_B3DB_no_shared
Fc1cccc(-c2c[nH]c3ncnc(N4CCOCC4)c23)c1F,unique_smiles_CHEMBL_no_shared
CC1(C)S[C@H]2[C@@H](NC(=O)[C@H](NS(=O)(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,unique_smiles_B3DB_no_shared
CC(=O)/C=C/c1cccs1,unique_smiles_B3DB_no_shared
CCOC[C@]1(CN)[C@H](c2ccc3c(c2)OCO3)[C@@H]1S(C)(=O)=O,unique_smiles_B3DB_no_shared
O,unique_smiles_B3DB_no_shared
CCNc1nc(Nc2cc(F)c(C(=O)N3CCOCC3)cc2OCC)ncc1C(F)(F)F,unique_smiles_CHEMBL_no_shared
